environment,top_pokemon,top_count,top_share,candidate_count
Dense Urban Core,Abra,60,0.06,22
Rainy Waterfront City,Eevee,60,0.06,22
Open Grassland,Jigglypuff,42,0.042,35
Windy Plains,Mew,30,0.03,47
Temperate Forest,Caterpie,51,0.051,29
Rainforest Edge,Pinsir,45,0.045,29
High Mountain Ridge,Clefable,62,0.062,26
Rocky Badlands,Golem,39,0.039,39
Desert Dunes,Golem,72,0.072,18
Night Cave,Zubat,141,0.141,8
Freshwater Lake,Starmie,38,0.038,35
Riverbank,Seadra,41,0.041,35
Delta Wetland,Slowpoke,64,0.064,19
Temperate Coast,Tentacruel,39,0.039,35
Open Ocean,Lapras,80,0.08,15
Cold Snowy Coast,Wartortle,46,0.046,35
