environment,pokemon,count,share
Dense Urban Core,Abra,60,0.06
Dense Urban Core,Muk,59,0.059
Dense Urban Core,Hitmonchan,56,0.056
Dense Urban Core,Eevee,55,0.055
Dense Urban Core,Electrode,53,0.053
Dense Urban Core,Jynx,53,0.053
Dense Urban Core,Persian,52,0.052
Dense Urban Core,Chansey,51,0.051
Dense Urban Core,Mr-mime,50,0.05
Dense Urban Core,Kadabra,49,0.049
Dense Urban Core,Weezing,48,0.048
Dense Urban Core,Grimer,44,0.044
Dense Urban Core,Koffing,44,0.044
Dense Urban Core,Meowth,43,0.043
Dense Urban Core,Hitmonlee,43,0.043
Dense Urban Core,Porygon,41,0.041
Dense Urban Core,Flareon,39,0.039
Dense Urban Core,Voltorb,38,0.038
Dense Urban Core,Jolteon,37,0.037
Dense Urban Core,Ditto,36,0.036
Dense Urban Core,Alakazam,33,0.033
Dense Urban Core,Vaporeon,16,0.016
Rainy Waterfront City,Eevee,60,0.06
Rainy Waterfront City,Jynx,54,0.054
Rainy Waterfront City,Hitmonchan,54,0.054
Rainy Waterfront City,Alakazam,53,0.053
Rainy Waterfront City,Ditto,51,0.051
Rainy Waterfront City,Porygon,51,0.051
Rainy Waterfront City,Kadabra,49,0.049
Rainy Waterfront City,Muk,49,0.049
Rainy Waterfront City,Abra,47,0.047
Rainy Waterfront City,Persian,47,0.047
Rainy Waterfront City,Weezing,45,0.045
Rainy Waterfront City,Chansey,44,0.044
Rainy Waterfront City,Meowth,44,0.044
Rainy Waterfront City,Mr-mime,43,0.043
Rainy Waterfront City,Electrode,42,0.042
Rainy Waterfront City,Jolteon,40,0.04
Rainy Waterfront City,Koffing,40,0.04
Rainy Waterfront City,Hitmonlee,39,0.039
Rainy Waterfront City,Grimer,39,0.039
Rainy Waterfront City,Flareon,38,0.038
Rainy Waterfront City,Voltorb,38,0.038
Rainy Waterfront City,Vaporeon,33,0.033
Open Grassland,Jigglypuff,42,0.042
Open Grassland,Wigglytuff,41,0.041
Open Grassland,Venusaur,38,0.038
Open Grassland,Drowzee,37,0.037
Open Grassland,Lickitung,34,0.034
Open Grassland,Doduo,34,0.034
Open Grassland,Raticate,34,0.034
Open Grassland,Nidorina,34,0.034
Open Grassland,Farfetchd,33,0.033
Open Grassland,Tauros,33,0.033
Open Grassland,Vileplume,33,0.033
Open Grassland,Ninetales,32,0.032
Open Grassland,Ekans,31,0.031
Open Grassland,Electabuzz,31,0.031
Open Grassland,Ponyta,30,0.03
Open Grassland,Tangela,29,0.029
Open Grassland,Kangaskhan,29,0.029
Open Grassland,Growlithe,28,0.028
Open Grassland,Ivysaur,28,0.028
Open Grassland,Gloom,28,0.028
Open Grassland,Bulbasaur,27,0.027
Open Grassland,Rapidash,27,0.027
Open Grassland,Scyther,25,0.025
Open Grassland,Nidoran-f,25,0.025
Open Grassland,Nidoqueen,25,0.025
Open Grassland,Nidorino,25,0.025
Open Grassland,Nidoking,24,0.024
Open Grassland,Hypno,23,0.023
Open Grassland,Dodrio,22,0.022
Open Grassland,Arbok,21,0.021
Open Grassland,Arcanine,21,0.021
Open Grassland,Rattata,20,0.02
Open Grassland,Vulpix,19,0.019
Open Grassland,Nidoran-m,19,0.019
Open Grassland,Oddish,18,0.018
Windy Plains,Mew,30,0.03
Windy Plains,Doduo,30,0.03
Windy Plains,Zapdos,29,0.029
Windy Plains,Nidorina,28,0.028
Windy Plains,Nidoran-m,27,0.027
Windy Plains,Articuno,27,0.027
Windy Plains,Mewtwo,26,0.026
Windy Plains,Growlithe,26,0.026
Windy Plains,Wigglytuff,25,0.025
Windy Plains,Drowzee,24,0.024
Windy Plains,Gloom,24,0.024
Windy Plains,Venusaur,24,0.024
Windy Plains,Farfetchd,24,0.024
Windy Plains,Hypno,23,0.023
Windy Plains,Nidorino,23,0.023
Windy Plains,Nidoran-f,23,0.023
Windy Plains,Oddish,23,0.023
Windy Plains,Magnemite,23,0.023
Windy Plains,Vulpix,22,0.022
Windy Plains,Ponyta,22,0.022
Windy Plains,Ivysaur,22,0.022
Windy Plains,Arbok,21,0.021
Windy Plains,Ninetales,21,0.021
Windy Plains,Raichu,21,0.021
Windy Plains,Nidoqueen,21,0.021
Windy Plains,Ekans,21,0.021
Windy Plains,Jigglypuff,21,0.021
Windy Plains,Kangaskhan,20,0.02
Windy Plains,Electrode,20,0.02
Windy Plains,Rattata,19,0.019
Windy Plains,Tangela,19,0.019
Windy Plains,Nidoking,19,0.019
Windy Plains,Jolteon,19,0.019
Windy Plains,Scyther,19,0.019
Windy Plains,Bulbasaur,19,0.019
Windy Plains,Dodrio,18,0.018
Windy Plains,Voltorb,18,0.018
Windy Plains,Raticate,18,0.018
Windy Plains,Arcanine,18,0.018
Windy Plains,Magneton,17,0.017
Windy Plains,Electabuzz,17,0.017
Windy Plains,Pikachu,17,0.017
Windy Plains,Moltres,16,0.016
Windy Plains,Vileplume,16,0.016
Windy Plains,Lickitung,15,0.015
Windy Plains,Rapidash,13,0.013
Windy Plains,Tauros,12,0.012
Temperate Forest,Caterpie,51,0.051
Temperate Forest,Beedrill,46,0.046
