pokemon,times_in_result_lists,times_chosen,best_score_seen,coverage_ratio,chosen_share,status
Starmie,5,210,11,0.312,0.01312,healthy
Lapras,5,197,11,0.312,0.01231,healthy
Diglett,2,195,11,0.125,0.01219,niche
Cloyster,5,194,11,0.312,0.01213,healthy
Onix,3,194,11,0.188,0.01213,healthy
Kabutops,6,193,11,0.375,0.01206,healthy
Kabuto,6,193,11,0.375,0.01206,healthy
Omanyte,6,192,11,0.375,0.012,healthy
Omastar,6,190,11,0.375,0.01188,healthy
Horsea,5,188,11,0.312,0.01175,healthy
Seadra,5,186,11,0.312,0.01162,healthy
Wartortle,5,183,11,0.312,0.01144,healthy
Shellder,5,182,11,0.312,0.01137,healthy
Dewgong,5,182,11,0.312,0.01137,healthy
Blastoise,5,182,11,0.312,0.01137,healthy
Seel,5,180,11,0.312,0.01125,healthy
Tentacruel,5,178,11,0.312,0.01112,healthy
Tentacool,5,178,11,0.312,0.01112,healthy
Goldeen,5,177,11,0.312,0.01106,healthy
Slowbro,5,175,11,0.312,0.01094,healthy
Poliwrath,5,173,11,0.312,0.01081,healthy
Slowpoke,5,171,11,0.312,0.01069,healthy
Squirtle,5,170,11,0.312,0.01063,healthy
Dratini,5,169,11,0.312,0.01056,healthy
Kingler,5,168,11,0.312,0.0105,healthy
Poliwag,5,167,11,0.312,0.01044,healthy
Vaporeon,6,166,13,0.375,0.01038,healthy
Dragonite,5,163,11,0.312,0.01019,healthy
Dugtrio,2,163,11,0.125,0.01019,niche
Dragonair,5,162,11,0.312,0.01013,healthy
Seaking,5,161,11,0.312,0.01006,healthy
Gyarados,5,161,11,0.312,0.01006,healthy
Magikarp,5,160,11,0.312,0.01,healthy
Poliwhirl,5,158,11,0.312,0.00988,healthy
Staryu,5,156,11,0.312,0.00975,healthy
Psyduck,5,154,11,0.312,0.00962,healthy
Golduck,5,150,11,0.312,0.00937,healthy
Golem,3,147,13,0.188,0.00919,healthy
Krabby,5,144,11,0.312,0.009,healthy
Zubat,1,141,13,0.062,0.00881,niche
Golbat,1,140,13,0.062,0.00875,niche
Fearow,3,138,13,0.188,0.00863,healthy
Sandshrew,3,137,13,0.188,0.00856,healthy
Cubone,3,137,13,0.188,0.00856,healthy
Sandslash,3,135,13,0.188,0.00844,healthy
Venusaur,4,133,11,0.25,0.00831,healthy
Spearow,3,129,13,0.188,0.00806,healthy
Haunter,1,129,13,0.062,0.00806,niche
Geodude,3,128,13,0.188,0.008,healthy
Magneton,4,123,13,0.25,0.00769,healthy
Rhydon,3,123,13,0.188,0.00769,healthy
Tangela,4,122,11,0.25,0.00762,healthy
Gloom,4,122,11,0.25,0.00762,healthy
Gengar,1,122,13,0.062,0.00762,niche
Marowak,3,119,13,0.188,0.00744,healthy
Ivysaur,4,115,11,0.25,0.00719,healthy
Electrode,3,115,13,0.188,0.00719,healthy
Eevee,2,115,15,0.125,0.00719,niche
Gastly,1,113,13,0.062,0.00706,niche
Vileplume,4,112,11,0.25,0.007,healthy
Bulbasaur,4,111,11,0.25,0.00694,healthy
Rhyhorn,3,110,13,0.188,0.00688,healthy
Hitmonchan,2,110,15,0.125,0.00688,niche
Magnemite,4,108,13,0.25,0.00675,healthy
Muk,2,108,15,0.125,0.00675,niche
Graveler,3,107,13,0.188,0.00669,healthy
Jynx,2,107,15,0.125,0.00669,niche
Abra,2,107,15,0.125,0.00669,niche
Flareon,3,105,11,0.188,0.00656,healthy
Persian,2,99,15,0.125,0.00619,niche
